text,summaries,labels
"IS ""fired at everything that moved"" after entering on Thursday, said the Syrian Observatory for Human Rights.
A separate IS attack on the north-eastern city of Hassakeh has displaced 60,000 people, the UN says.
Kobane became a symbol of Kurdish resistance in January after an IS siege lasting several months was repelled.
IS launched an apparent two-pronged offensive on Thursday after Kurdish fighters from the Popular Protection Units (YPG) cut off one of the militants' major supply routes near Raqqa.
Raqqa is the de facto capital of the IS ""caliphate"", whose creation IS announced a year ago after it captured large swathes of northern and western Iraq and parts of Syria.
""According to medical sources and Kobane residents, 120 civilians were executed by IS in their homes or killed by the group's rockets or snipers,"" said Rami Abdel Rahman, who heads the UK-based Observatory.
He said women and children were among the bodies found inside houses and on the streets of the town, which is close to the border with Turkey.
He described it as one of the biggest massacres by the group in the country since its offensive began last summer.
The militants took the town by surprise when they launched their attack on Thursday, five months after IS was removed by Kurdish fighters backed by US-led coalition strikes.
The attack at dawn on Thursday began when militants detonated a car bomb, followed by two more bombings.
Reports said some of the militants may have hidden themselves among returning refugees and disguised themselves by wearing Kurdish militia uniforms.
In a nearby village, IS reportedly shot dead at least 20 civilians, including women and children.
Activists say clashes between some IS militants and the Kurdish YPG forces are continuing in the town.
Separately on Friday, the UN said an estimated 50,000 people had been displaced within the city of Hassakeh after another IS offensive there. Another 10,000 have fled northwards towards a town near the Turkish border, it added.
Hassakeh, about 270km (180 miles) east of Kobane, has been under the control of both government forces and Kurdish fighters, and IS militants have been trying to capture it for months.
Overall, in four years of armed conflict in Syria, more than 200,000 people have lost their lives and more than 11 million others have been forced from their homes.","['Islamic State (IS) militants have killed at least 120 civilians in and around the northern Syrian town of Kobane, activists say.', 'Islamic State (IS) militants have killed at least 120 civilians in and around the Syrian town of Kobane, activists say.', 'Islamic State (IS) militants have killed 120 civilians in and around the northern Syrian town of Kobane, activists say.', 'Islamic State militants have killed at least 120 civilians in and around the northern Syrian town of Kobane, activists say.', 'Islamic State (IS) militants have killed at least 120 civilians in the northern Syrian town of Kobane, activists say.', 'Islamic State militants have killed at least 120 civilians in and around the Syrian town of Kobane, activists say.', 'Islamic State (IS) militants have killed at least 120 civilians in and around the northern Syrian town of Kobane, a monitoring group says.', 'Islamic State militants have killed 120 civilians in and around the northern Syrian town of Kobane, activists say.', 'Islamic State (IS) militants have killed 120 civilians in and around the Syrian town of Kobane, activists say.', 'Islamic State (IS) militants have killed 120 civilians in and around the northern Syrian town of Kobane, a monitoring group says.', 'Islamic State (IS) militants have killed at least 120 civilians in the Syrian town of Kobane, near the Turkish border, activists say.', 'Islamic State (IS) militants have killed at least 120 civilians in and around the Syrian town of Kobane, a monitoring group says.', 'Islamic State (IS) militants have killed at least 120 civilians in and around the northern Syrian town of Kobane, activists and residents say.', 'Islamic State (IS) militants have killed at least 120 civilians in and around the northern Syrian town of Kobane, reports say.', 'Islamic State (IS) militants have killed at least 120 civilians in and around the Syrian town of Kobane, activists and residents say.']","Islamic State (IS) militants have killed more than 120 civilians since launching a fresh attack on the Syrian border town of Kobane, activists say."
"The 21-year-old made seven appearances for the Hammers and netted his only goal for them in a Europa League qualification round match against Andorran side FC Lustrains last season.
Lee had two loan spells in League One last term, with Blackpool and then Colchester United.
He scored twice for the U's but was unable to save them from relegation.
The length of Lee's contract with the promoted Tykes has not been revealed.
Find all the latest football transfers on our dedicated page.","['Barnsley have signed striker George Lee following his release by West Ham United.', 'Barnsley have signed striker George Lee from West Ham United for an undisclosed fee.', 'Barnsley have signed striker George Lee following his release by Premier League side West Ham United.', 'Barnsley have signed striker George Lee from Premier League side West Ham United for an undisclosed fee.', 'Barnsley have signed striker George Lee following his release by Premier League side West Ham.', 'Barnsley have signed striker George Lee following his release by West Ham.', 'Barnsley have signed striker George Lee from Premier League side West Ham for an undisclosed fee.', 'Barnsley have signed striker George Lee from Premier League side West Ham United.', 'Barnsley have signed striker George Lee from West Ham for an undisclosed fee.', 'Barnsley have signed striker George Lee from Premier League side West Ham.', 'Barnsley have signed former West Ham United striker Nathan Lee on a free transfer.', 'Barnsley have signed striker George Lee from Premier League side West Ham United on a free transfer.', 'Barnsley have signed former West Ham United striker Tom Lee on a free transfer.', 'Barnsley have signed striker George Lee following his release by Championship rivals West Ham United.', 'Barnsley have signed striker George Lee from Premier League side West Ham on a free transfer.']",Barnsley have signed striker Elliot Lee from Premier League club West Ham United for an undisclosed fee.
"Mr Hunter, 64, was knocked down and killed on a road in the Arab state at the weekend.
The father-of-two was working as a media consultant for Northern Ireland Co-operation Overseas (NI-CO).
The organisation sends local experts to advise state bodies abroad.","['Tributes have been paid to Belfast man David Hunter who was killed in a car crash in Saudi Arabia.', 'Tributes have been paid to Belfast man David Hunter, who was killed in a car crash in Saudi Arabia.', 'Tributes have been paid to Belfast man David Hunter who died in a road accident in Saudi Arabia.', 'Tributes have been paid to the Belfast man killed in a car crash in Saudi Arabia, David Hunter.', 'Tributes have been paid to Belfast man David Hunter, who was killed in a road accident in Saudi Arabia.', 'Tributes have been paid to the Northern Ireland man killed in a car crash in Saudi Arabia, David Hunter.', 'Tributes have been paid to the Belfast man who died in a car crash in Saudi Arabia, David Hunter.', 'Tributes have been paid to the Belfast man killed in a road accident in Saudi Arabia, David Hunter.', 'Tributes have been paid to the Belfast man who died in a road accident in Saudi Arabia, David Hunter.', 'Tributes have been paid to the Northern Ireland man killed in a road accident in Saudi Arabia, David Hunter.', 'Tributes have been paid to the Northern Ireland man who died in a car crash in Saudi Arabia, David Hunter.', 'Tributes have been paid to the Northern Ireland man killed in a car crash in Saudi Arabia.', 'Tributes have been paid to the Northern Ireland man who died in a road accident in Saudi Arabia, David Hunter.', 'Tributes have been paid to Belfast man David Hunter, who was killed in a car crash in Bahrain.', 'Tributes have been paid to the Northern Ireland man killed in a car crash in Saudi Arabia, who has been named locally as Robert Hunter.']",A man has been arrested by police in Bahrain in connection with the death of former BBC journalist and News Letter editor Austin Hunter.
"Energy Minister Fergus Ewing refused permission for the 21-turbine Rowantree development near Oxton last May.
He said the decision was based on ""unacceptable environmental impacts"".
RWE Innogy UK has submitted scoping plans to Scottish Borders Council for a wind farm of up to 11 turbines in the same location.
The proposed development on land north-east and east of Burnhouse Mains farmhouse, between Stow and Fountainhall, will be known as Longmuir Rigg wind farm.
A letter lodged with the council states that RWE's new plans for the site take into account the Scottish government's concerns about the Rowantree development.
In the correspondence, project manager Christopher McPake states: ""It has sought to reduce or negate the identified significant environmental effects of cumulative noise as well as effects upon landscape character and visual receptors.""
It lays out plans to build between nine and 11 turbines, no more than 130m (426ft) high.","['Plans for a second wind farm in the Scottish Borders have been submitted to the council.', 'Plans for a second wind farm in the Scottish Borders have been lodged a year after the first was rejected.', 'Plans for a second wind farm in the Scottish Borders have been lodged after the first was rejected by the Scottish government.', 'Plans for a second wind farm in the Scottish Borders have been submitted to the local council.', 'Plans for a second wind farm in the Scottish Borders have been lodged a year after the first was rejected by the Scottish government.', 'Plans for a second wind farm in the Scottish Borders have been lodged a year after the first was refused.', 'Plans for a new wind farm in the Scottish Borders have been lodged a year after a similar project was rejected by the Scottish government.', 'Plans for a second wind farm in the Scottish Borders have been lodged, a year after the first was rejected.', 'Plans for a second wind farm in the Scottish Borders have been lodged a year after the first was turned down.', 'Plans for a second wind farm in the Scottish Borders have been lodged after the first was rejected.', 'Plans for a second wind farm in the Scottish Borders have been lodged a year after the first was turned down by the Scottish government.', 'Plans for a second wind farm in the Scottish Borders have been lodged following the rejection of a first.', 'Plans for a new wind farm in the Scottish Borders have been lodged a year after a similar project was rejected.', 'Plans for a new wind farm in the Scottish Borders have been lodged a year after a similar project was refused.', 'Plans for a second wind farm in the Scottish Borders have been lodged, a year after the first was refused.']",Plans have been lodged for a wind farm in the Scottish Borders less than a year after the Scottish government rejected a scheme for the same site.
"Eastmond, capped six times, previously played for St Helens and the England rugby league team before switching codes to join Bath in 2011.
The 27-year-old made 72 top-flight appearances for Bath, scoring 16 tries, including two last season.
""Kyle has already shown his international class and still has plenty of potential to fulfil,"" Wasps director of rugby Dai Young said.
Wasps have not disclosed the details of Eastmond's contract at the Ricoh Arena. He had agreed a new deal at Bath in January.
Eastmond, whose last international appearance for England came against South Africa in November 2014, becomes Wasps' 12th signing ahead of the 2016-17 season.
""Kyle is one of the most exciting centres in the Premiership,"" Young told the club website.
""We're really looking forward to adding his talents to an already impressive group of backs at the club.""","['Premiership side Wasps have signed England centre Kyle Eastmond from Bath.', 'Wasps have signed England centre Kyle Eastmond from Premiership rivals Bath.', 'Premiership side Wasps have signed Bath and England centre Kyle Eastmond.', 'Premiership club Wasps have signed England centre Kyle Eastmond from Bath.', 'Wasps have signed England centre Kyle Eastmond from Premiership rivals Bath on a two-year deal.', 'Premiership side Wasps have signed centre Kyle Eastmond from Bath.', 'Premiership side Wasps have signed England centre Kyle Eastmond from Bath on a two-year deal.', 'Premiership side Wasps have signed former England centre Kyle Eastmond from Bath.', 'Wasps have signed England centre Kyle Eastmond from Premiership rivals Bath on a three-year deal.', 'Premiership champions Wasps have signed England centre Kyle Eastmond from Bath.', 'Premiership side Wasps have signed Bath and England centre Kyle Eastmond on a two-year deal.', 'Wasps have signed former England centre Kyle Eastmond from Premiership rivals Bath.', 'Premiership side Wasps have signed England centre Kyle Eastmond from Premiership rivals Bath.', 'Wasps have signed centre Kyle Eastmond from Premiership rivals Bath.', 'Premiership side Wasps have signed England centre Kyle Eastmond from Bath on a three-year deal.']",Wasps have signed England centre Kyle Eastmond from Premiership rivals Bath.
"Mr Mallon said businesswoman Christine Bell and councillor Len Junier had criticised him and his fellow councillors for selling land at Acklam Hall for development.
They referred to it as ""dodgy"" on Twitter and at a council meeting.
Mayor Mallon said they now had to provide evidence of the claims.
The independent mayor said: ""You have two people here who claim the sale of Acklam Hall was dodgy.
""What those people have got to do now is produce the evidence of malpractice, corruption, or criminality and I will give you a cast iron guarantee they will not be able to produce one shred of evidence.
""Now they've actually got to put up or shut up.""
Mr Junier (Independent), who has asked the Secretary of State to investigate the sale of the land, said: ""This was all about me having a duty to ask questions and raise concerns wherever they exist.
""All I want to know is did the taxpayers get the best deal possible for that land?""
The hall was valued at about Â£1m some years ago but Middlesbrough Council has refused to say how much it was sold for.
Critics said the 32 acres of land was worth more more than Â£20m.
Ms Bell told the BBC she had raised a matter of concern which had not yet been resolved and now awaits the outcome with interest.","['Middlesbrough Mayor Paul Mallon has told two critics of his administration to ""put up or shut up"".', 'Middlesbrough Mayor Paul Mallon has called on two critics of his administration to ""put up or shut up"".', 'Middlesbrough Mayor Paul Mallon has told two critics of his authority to ""put up or shut up"".', 'Middlesbrough Mayor Paul Mallon has accused two critics of his administration of malpractice, corruption or criminality.', 'Middlesbrough Mayor Paul Mallon has called on two critics of his authority to ""put up or shut up"".', 'Middlesbrough Mayor Paul Mallon has accused two of his critics of malpractice, corruption or criminality.', 'Middlesbrough Mayor Steve Mallon has called on two critics of his administration to ""put up or shut up"".', 'Middlesbrough Mayor Paul Mallon has accused two critics of his administration of malpractice, corruption and criminality.', 'Middlesbrough Mayor Paul Mallon has told two critics of the council to ""put up or shut up"".', 'Middlesbrough Mayor Paul Mallon has accused two critics of his authority of malpractice, corruption or criminality.', 'Middlesbrough Mayor Paul Mallon has accused two of his critics of malpractice, corruption and criminality.', 'Middlesbrough Mayor Paul Mallon has accused two critics of his authority of malpractice, corruption and criminality.', 'Middlesbrough Mayor Steve Mallon has accused two of his critics of malpractice, corruption or criminality.', 'Middlesbrough Mayor Paul Mallon has accused two of his own councillors of malpractice, corruption or criminality.', 'Middlesbrough Mayor Paul Mallon has told two critics of his administration to ""put up or shut up"" over claims of malpractice and corruption.']","Middlesbrough Mayor Ray Mallon has referred himself to his council's standards committee in response to accusations a land sale was ""dodgy""."
"The US Commerce Department said the economy grew at an annualised pace of 1.4% in the January-to-March period.
The rate was an upward revision from the previous estimate of 1.2%, which itself was an increase from the original reading of 0.7%.
However, it still marks a slowdown from the final quarter of 2016, when the economy grew at a rate of 2.1%.
The latest growth figure was helped by an increased estimate for growth in consumer spending, which was revised up to a rate of 1.1% from 0.6%.
""The economy is expanding at a solid, if unspectacular pace,"" said Gus Faucher, chief economist at PNC Financial Services.
Growth estimates in the first quarter are often weak, a quirk some say is due to the difficulty of measuring the effect of seasonal changes.
Thursday's update bolsters the perspective of the Federal Reserve, which increased interest rates in June.
Policymakers at the time said they did not believe the slowdown in the first quarter was the start of a trend, pointing to one-off factors, including a relatively mild winter.
Stronger-than-expected trade figures published Wednesday also led some to predict better growth in the second quarter.
Even so, many say growth for the year is all but certain to fall short of the 3% goal outlined by US President Donald Trump. Mr Faucher forecasts growth around 2.2% for the year.
The International Monetary Fund this week cut its forecast for US economic growth, in part citing uncertainty over the chances for tax reform and infrastructure spending, policies that many say could provide an economic boost.","['The US economy grew faster than previously estimated in the first three months of the year.', 'The US economy grew faster than initially estimated in the first three months of the year.', 'The US economy grew faster than initially estimated in the first quarter of the year.', 'The US economy grew faster than previously estimated in the first quarter of the year.', 'The US economy grew at a faster pace than initially estimated in the first quarter of the year.', 'The US economy grew at a faster pace than initially estimated in the first three months of the year.', 'The US economy grew at a faster pace than previously estimated in the first quarter of the year.', 'The US economy grew at a faster pace in the first three months of the year than previously estimated.', 'The US economy grew at a faster pace than first estimated in the first quarter of the year.', 'The US economy grew at a faster pace than initially estimated in the first quarter of the year, official figures show.', 'The US economy grew faster than previously estimated in the first quarter of the year, official figures show.', 'The US economy grew faster than initially estimated in the first quarter of the year, according to official figures.', 'The US economy grew faster than initially estimated in the first quarter of the year, official figures show.', 'The US economy grew faster than previously estimated in the first three months of the year, official figures show.', 'The US economy grew faster than initially estimated in the first three months of the year, official figures show.']",The US economy grew at a faster pace than previously thought in the first three months of the year.
"Chris Norton, who is uploading the photos to Twitter account @UrineWatch, said he noticed men repeatedly using the wall at his premises as a toilet.
The businessman, based in Bradford Street, Walsall, said he was shocked to find it happening up to five times every day.
Walsall Council is investigating.
More on this story and others from Birmingham and the Black Country
Mr Norton, who uses the hashtag #walsallwee, said: ""It's been happening for more than two months and I reported it to the council but nothing happened.
""So I decided I had to take action myself because it was getting very depressing to see.
""I thought it was just happening at weekends, but when I saw the footage it was actually happening up to five times a day.""
Deputy council leader Adrian Andrew said the authority is looking to establish a public space protection order in the town centre to combat anti-social behaviour.
""Officers are gathering information, which includes Mr Norton's evidence, and talking to other businesses in the area and the police to determine our next course of action,"" he said.
""Both myself and the majority of residents in Walsall are proud of this town. We've worked damn hard to attract investment here and I'm not going to allow the behaviour of a few to cause such a stink.""","['A council is looking to set up a public space protection order after a business owner filmed men using his wall as a toilet.', 'A business owner has taken to social media to post pictures of men he claims are urinating against his wall.', 'A business owner has taken to social media to post photos of men he claims are urinating against his wall.', 'A business owner has taken to social media to post pictures of men he claims are urinating into a wall at his premises.', 'A business owner has taken to social media to post photos of men he claims are urinating into a wall at his premises.', 'A business owner has posted photos on social media of men he claims are urinating into a wall at his premises.', 'A business owner has taken to social media to post pictures of men he claims are urinating into a wall.', 'A business owner has taken to social media to post photos of men he claims are urinating into a wall.', 'A council is looking to set up a public space protection order after a business owner filmed men urinating into a wall.', 'A business owner has taken to social media to share photos of men he claims are urinating into a wall at his premises.', 'A business owner has taken to social media to share photos of men he claims are urinating into a wall.', 'A council is looking to set up a public space protection order after a business owner posted photos on social media of men using his wall as a toilet.', 'A council is looking to set up a public space protection order after a business owner posted pictures on social media of men using his wall as a toilet.', 'A council is looking to set up a public space protection order after a business owner posted pictures on social media of men urinating into a wall.', 'A council is looking to set up a public space protection order after a business owner posted photos on social media of men urinating into a wall.']",A podiatrist fed up with men urinating outside his clinic has installed CCTV to catch them in the act and posted the images on social media.
"Class-A drugs such as heroin and crack cocaine were among the illegal substances seized, according to the data from police in England and Wales.
There were more than 2,000 incidents dating back to 2011, suggest figures from 34 police forces.
Teachers described the statistics as a ""worry"" and the ""tip of the iceberg"".
The figures were obtained by the Press Association news agency (PA) under the Freedom of Information Act.
PA sent Freedom of Information requests to every police force in England and Wales asking how many times illegal drugs had been seized or confiscated from school premises in the period from March 2011 to the end of 2014.
The query asked for details of the type and amount of drug involved, its value, the type of school (primary or secondary) and details of who it was seized or confiscated from.
Just over three-quarters of forces replied.
Of these, 28 forces gave details of the types of drugs involved, 18 forces identified the type of school and 13 the ages of the individuals involved.
The data reveals cannabis was involved in 625 of the cases and cocaine in 27.
Other drugs confiscated included LSD, amphetamines and ecstasy.
Overall there were two cases each of heroin possession at schools in the West Midlands, Surrey and Greater Manchester, plus another in Hertfordshire.
Only four incidents involved children under 11.
An eight-year-old and a nine-year-old in Staffordshire were caught with cannabis, as was a 10-year-old girl at a Leicester primary school, while another 10-year-old in Greater Manchester was carrying £5 worth of the drug.
There were 241 incidents involving 15- to 16-year-olds and 231 incidents involving 11- to 14-year-olds.
In Greater Manchester, a 14-year-old was caught with heroin with a street value of £500, and a 16-year-old with a quantity worth £330.
Other incidents involved parents or school employees, including a school gardener in Humberside and a cleaner at a Manchester primary.
The highest number of incidents and offences in the three complete years to March 2014 was for Hampshire with 229 cases.
There were 144 incidents in Avon and Somerset and 138 in the West Midlands.
South Wales police reported 92 cases.
There was a slight year-on-year decrease in the numbers which peaked at 657 in 2011-12 and fell to 611 and 560 in the next two years, while in the period March to December 2014, there were 407 incidents.
Chris Keates, general secretary of the NASUWT teachers' union, said any incident of drugs on school premises was ""worrying as it will often only be the tip of the iceberg of what young people are encountering on the streets.
""Teachers and school leaders are always alert to the potential for young people being involved in drug or alcohol abuse.""
Ms Keates said many specialist programmes to help schools support and educate young people about substance abuse had been cut in recent years.","['Children as young as eight were caught with drugs on school premises, figures show.', 'Children as young as eight have been caught with drugs on school premises, figures show.', 'Children as young as eight have been caught with drugs on school premises, figures suggest.', 'Children as young as eight were caught with drugs on school premises, figures suggest.', 'Children as young as eight were caught with drugs on school premises, figures reveal.', 'Children as young as eight have been caught with drugs on school premises, figures reveal.', 'Children as young as eight have been caught with illegal drugs on school premises, figures show.', 'Children as young as eight have been caught with illegal drugs on school premises, figures suggest.', 'Children as young as eight have been caught with illegal drugs on school premises, figures reveal.', 'A 10-year-old girl and a 14-year-old boy were among hundreds of children caught with drugs at schools in the last three years.', 'A 10-year-old girl and a 14-year-old boy were among children caught with drugs on school premises last year, figures show.', 'A 10-year-old girl and a 14-year-old boy were among children caught with drugs on school premises last year.', 'A 10-year-old girl and a 14-year-old boy were among children caught with drugs at schools last year, figures show.', 'A 10-year-old girl and a 14-year-old boy were among hundreds of children caught with drugs at schools last year.', 'A 10-year-old girl and a 14-year-old boy were among hundreds of children caught with drugs on school premises last year.']","Hundreds of schoolchildren, among them a pupil of only eight, have been caught with drugs on school premises, new figures reveal."
"The Salomon Glen Coe Skyline was one of six races in the 2015 Skyrunning UK calendar.
The other events include races in the Lake District in England and Mourne Mountains in Northern Ireland.
It has been announced that it will be part of the 2016 Skyrunner World Series, which will start in Norway.
Other events in the series will be held in China, the USA, Italy, France, Spain, Switzerland and Andorra.
The Glen Coe event will be held on 18 September.
Joe Symonds, who lives in Glasgow, won the men's race and was first overall in August's inaugural event. He finished the course in a time of seven hours, 36 minutes and 21 seconds.
Sweden's Emelie Forsberg won the women's event and was placed second overall with her time of seven hours, 44 minutes and 19 seconds.","['The Glen Coe Skyline endurance race is to return in 2016.', 'The Glen Coe Skyline is to return for a second time in 2016.', 'The Glen Coe Skyline endurance race is to be held again in 2016.', 'The Glen Coe Skyline is to return for a second year in 2016.', 'The second Glen Coe Skyline ultra-marathon is to be held in September 2016.', 'The Glen Coe Skyline ultra-marathon is to be held again in 2016.', 'The second Glen Coe Skyline ultra-marathon will be held in September 2016, it has been announced.', 'The second Glen Coe Skyline ultra-marathon is to be held in September next year.', 'The second Glen Coe Skyline ultra-marathon will be held in September 2016.', 'The second Glen Coe Skyline ultra-marathon is to be held in September 2016, it has been announced.', 'The Glen Coe Skyline is to be part of a new international running series.', 'The Glen Coe Skyline is to return for a second year in September.', 'The Glen Coe Skyline ultra-marathon will be part of a new global running series next year.', 'The Glen Coe Skyline ultra-marathon will be part of a new international running series next year.', 'The second Glen Coe Skyline ultra-marathon is to be held in September.']",An endurance race held in Glen Coe for the first time this year will form part of an international mountain running competition next year.
"Eighteen men, aged between 19 and 29 and some in prison, are banned from parts of Birmingham and must register phones and vehicles with police.
The two-year orders aim to disrupt gang-related violence between the Burger Bar Boys and Johnson Crew.
West Midlands Police said it was ""a landmark ruling"".
The orders follow a spate of firearms offences in the city in 2015 and 2016, but the gangs have struck fear across parts of Birmingham for many years.
They gained notoriety in 2003 when their violent feud claimed the lives of two girls - Letisha Shakespeare and Charlene Ellis - outside a late-night new year party in the city. Four men were later jailed for life for their murders.
The gangs have also been behind countless drive-by shootings, drug dealing, intimidation, robberies and kidnappings.
After more recent incidents of gun crime in the city, West Midlands Police and the council sought to secure the injunctions in a civil case heard at Birmingham Crown Court earlier this year.
The force secured interim injunctions in 2016 and said at the time it did not want to identify anyone until they were permanent.  The BBC revealed their names after obtaining the county court documents.
More than 80 people from the Home Office and police gave evidence between February and June ahead of the orders being granted in July, which the force has revealed for the first time now.
Two have already been issued, three men are being sought by police and three properties were visited by officers on Wednesday.
The men are forbidden from associating with each other and entering the city centre, Handsworth, Newtown, Winson Green and Lozells.
In a copy of an injunction seen by the BBC, gang members are also banned from appearing in music videos that include material linked to the Burger Bar Boys and Johnson Crew. One such music video was shown during the court proceedings.
Ten other men will receive the orders in jail where restrictions will be imposed on certain visitors to limit any gang associations, police said.
Among those to be given the injunctions in prison are two men believed to have been the ""armed response"" faction of the Burger Bar Boys.
Reial Phillips, 21, from Winson Green was jailed for 27 years last year after seven people were injured in a series of shootings during a feud with members of the Johnson Crew.
His co-defendant 23-year-old Ashai Gray, from Walsall, was jailed for nine years after admitting conspiracy to supply cocaine and heroin.
Police said their actions ""brought fear"" to people in the West Midlands.
Gang injunctions came into force in England and Wales in 2011. Home Office figures show that between January 2011 and January 2014, 88 had been put in place.
The first one issued in the West Midlands was in 2012.
But solicitor Errol Robinson, who represented two of the four men jailed for the new year murders, criticised the move.
""They don't change behaviour or address underlying issues,"" he said.
""Injunctions become a bit of a trophy and encourage rebellion. Gang members like to show that they're not listening to orders so will breach orders.
""It's a cheap way of trying to solve crime but there is no evidence to suggest that they work.
""They're just a cosmetic gesture to show people that something is being done about gangs - but actually the results are minimum to none.""
From former gang members the BBC has spoken to, there is little support for the mechanism, BBC Midlands Correspondent Sima Kotecha said.
She said a number of gang members had said that if a person is banned from going to a certain part of a city, they will just go somewhere else and find others who have the same goal of causing violence and disruption.
Birmingham has seen another spike in gun and knife crime in 2017, with nine fatal stabbings this year. None of the men named in the injunctions are involved, police said.
Det Sgt Ian Comfort said: ""This is relatively new legislation and we believe that securing final full injunctions on such a large number of gang members is a UK first.
""The injunctions are applied for in the civil court in addition to sentences handed out by the criminal court for offences. They are an additional measure to help control the offenders and keep the community safe.""
Supt Mat Shaer, neighbourhood policing superintendent for Birmingham, said the injunctions were ""not sought lightly"" and the police, council and other groups had already made ""exhaustive efforts with these men"" and their families to try and steer them away gang culture.
Organised gangs in Birmingham have been a part of the city's life since the 1870s. Some have been mythologised on TV such as the Peaky Blinders.
But today's gangs linked to guns and drugs are far from glamorous and bring terror and misery to many people's lives.
The names Burger Bar Boys and Johnson Crew sprang on to the crime scene in the late 1990s.
Chaotic and quick to wreak violence, their crimes reached a crescendo one night at a new year's party in 2003 when two innocent teenage girls, Letisha Shakespeare and Charlene Ellis, died in a spray of machine gun fire in a drive-by shooting as members of the Burger Bar Boys attempted to kill a Johnson Crew man stood outside a Birmingham party.
That shocking display of gang callousness led to a concerted effort by government, police and the city council, and 10 years later it led some to believe that the gangs had been defeated as gun crime fell dramatically.
But in the last 18 months, a new generation of would-be gang members have arisen and shootings have begun to surge upwards.
Even in the last few weeks, the police have been shot at as they carried out an anti-gun operation in the Ladywood area of the city.
The men made subject to the injunctions","['Police have obtained permanent injunctions against two notorious street gangs, the BBC has learned.', ""Police have obtained permanent injunctions against two of Birmingham's most notorious street gangs, the BBC has learned."", ""Police have obtained permanent injunctions against two of Birmingham's most notorious gangs, the BBC has learned."", 'Police have obtained permanent injunctions against two notorious Birmingham street gangs, the BBC has learned.', ""Police have obtained permanent injunctions against two of Birmingham's notorious street gangs, the BBC has learned."", 'Police have obtained permanent injunctions against two notorious Birmingham gangs, the BBC has learned.', ""Police have obtained permanent injunctions against some of Birmingham's most notorious gangs, the BBC has learned."", ""Police have obtained permanent injunctions against two of the West Midlands' most notorious street gangs, the BBC has learned."", ""Police have obtained permanent injunctions against some of Birmingham's most notorious street gangs, the BBC has learned."", ""Police have obtained permanent injunctions against two of the West Midlands' most notorious gangs, the BBC has learned."", 'Police have obtained permanent injunctions banning members of two notorious street gangs from associating with each other, the BBC has learned.', 'Police have obtained permanent injunctions banning members of two notorious street gangs from associating with each other.', ""Police have obtained permanent injunctions against two of Birmingham's most notorious street gangs."", ""Police have obtained permanent injunctions against two of Birmingham's most notorious gangs."", ""Police have obtained permanent injunctions against two of the West Midlands' most notorious street gangs.""]",Two rival criminal groups have been hit with what police describe as the largest ever gang injunction.
"Gary Haggarty, 44, is no longer to be prosecuted for three alleged offences.
His lawyers said these relate to possessing explosives and firearms.
His legal team are also set to challenge the ""propriety"" of prosecuting a man they say worked as a state agent for some of the remaining 209 counts against him.
On Wednesday, Belfast Magistrates' Court was told that a hearing to decide if the suspected UVF commander-turned police informer has a case to answer is scheduled for November.
Mr Haggarty has been waiting to discover if he will stand trial since signing an agreement to become an assisting offender under the terms of the Serious Organised Crime and Police Act (SOCPA) back in 2010.
The north Belfast man was charged with 212 charges covering a 16-year period between 1991 and 2007.
The prosecution case against him runs to 12,000 pages, with his alleged offences including:
Mr Haggarty, whose address is listed as c/o the Police Service of Northern Ireland, is believed to be living at a secret location in England.
He was not present for the latest stage in an ongoing court review of the case.
Outside court, Mr Haggarty's solicitor said a challenge would be mounted against some of the remaining charges.
""The defence forwarded written submissions to the PPS on 4 May dealing firstly with charges where we say the papers do not disclose a prima facie case, but also charges where there are issues in relation to the propriety of the charges at a time when the defendant was a state agent from 1993-2004,"" he said.
""""","[""One of Northern Ireland's most wanted men has had some of the charges against him dropped."", ""One of Northern Ireland's most wanted men has had some charges against him dropped."", ""One of Northern Ireland's most wanted dissident republicans has had some of the charges against him dropped."", ""The prosecution case against one of Northern Ireland's most wanted men has collapsed."", ""One of Northern Ireland's most wanted men has had some of the charges against him dropped by the Public Prosecution Service (PPS)."", ""The prosecution case against one of Northern Ireland's most wanted men has collapsed, a court has heard."", ""One of Northern Ireland's most wanted men has had a number of charges against him dropped."", ""One of Northern Ireland's most wanted dissident republicans has had some charges against him dropped."", ""One of Northern Ireland's most wanted men has seen some of the charges against him dropped."", ""One of Northern Ireland's most wanted men has had some of the charges against him dropped, a court has heard."", ""The prosecution case against one of Northern Ireland's most wanted men has collapsed, a court has been told."", ""The prosecution case against one of Northern Ireland's most wanted dissident republicans has collapsed."", ""The prosecution case against one of Northern Ireland's most wanted dissident republicans has collapsed, a court has heard."", ""One of Northern Ireland's most wanted men has had some of the charges against him dropped, a court has been told."", ""The prosecution case against one of Northern Ireland's most wanted men has been dropped.""]",Some charges against a so-called loyalist supergrass accused of a catalogue of murders and paramilitary crimes are to be dropped.
